tconst,title,averageRating,numVotes,description
tt5877156,Faster,1.0,5.0,
tt5044244,Ushikoku ni mairu,1.0,338.0,"One cold midnight, Kenji was riding on a bicycle on trail in the woods...running away from his own life. When he saw a lady casting ""Ushikoku"" spell in the woods, a sleepless night begins. ..."
tt4713440,The Tokyo Wind Orchestra,1.1,205.0,
tt4691436,Naakhara 2: Sacred Ground,1.2,31.0,
tt11316764,Rocket Hunter,1.3,181.0,"In one of the most dangerous missions of the war, an American B-17 pilot volunteers to fly a surrendered Messerschmidt 109 on a daring flight through the heart of Germany to try to prevent ..."
tt2293036,Ya zai,1.4,69.0,"In Taiwan, there are more than 30000 illegal immigrants who fled their country to come and earn money. As a result, the government launched an reward campaign for hunting illegal foreign ..."
tt0032755,Mannen som alla ville mörda,1.5,6.0,"A brutal businessman, Vilhelm Gerner, triggers a stock speculation by providing false information. This ruins his partners. One of them commit suicide. Later, Gerner is found dead."
tt1229827,Jonas Brothers: The 3D Concert Experience,1.6,17234.0,"A 3-D concert film of the 2008 Jonas Brothers ""Burning Up"" concert tour, as well as documentary footage on the lives of the three brothers."
tt2793516,Zonbi buraido,1.6,60.0,
tt11833150,DNA 2: Bloodline,1.7,22.0,
tt0017001,The Isle of Retribution,1.7,10.0,"Five people are stranded on an island off the coast of Alaska. The poor girl, Bess Gilbert, competes with the rich girl, Lenor Harderworth, for the attentions of the heroic Ned Cornet. A snow-slide resolves a few issues."
tt0457342,Evil Behind You,1.8,596.0,"Abducted couples are victims of medical experiments that mutate their minds with supernatural abilities. As their mental capacities increase, so does the danger from something evil that is not of flesh and blood."
tt2207006,The Obama Effect,1.8,384.0,"A serious health scare ignites John Thomas, an insurance salesman in his 50s, to take a closer look at his life. Motivated by a misguided obsession with getting <a href=""/name/nm1682433/?ref_="">Barack Obama</a> elected, John ..."
tt6029216,Tutmayin Beni,1.9,132.0,
tt1758570,Battle of Los Angeles,1.9,4833.0,"In January 1942 US forces engaged an unidentified flying object above Los Angeles. Now almost 70 years later, the alien invaders have returned."
tt1961604,The Undefeated,2.0,1890.0,"A documentary that chronicles Sarah Palin's pre-political life; her tenure as Governor of Alaska, and her time spent as John McCain's running mate."
tt0303517,Richter Alexander Hold,2.0,192.0,Judge Alexander Hold is a pseudo-documentary court show broadcast on Sat.1.
